region,payment_date,dynamic_qr,initiate_link,static_qr,cheque_dd
Pune,2025-03-05,5677,524,236,59
Chennai,2025-03-05,4182,579,356,50
Hyderabad,2025-03-05,6391,568,238,12
Kolkata,2025-03-05,4642,430,471,78
Ahmedabad,2025-03-05,6081,785,581,146
Jaipur,2025-03-05,5895,536,440,65
Lucknow,2025-03-05,8368,491,359,151
Mumbai,2025-03-06,2617,389,140,64
Delhi,2025-03-06,3493,403,431,44
Bengaluru,2025-03-06,4399,462,335,64
Pune,2025-03-06,4357,495,567,37
Chennai,2025-03-06,4549,545,372,37
Hyderabad,2025-03-06,4382,467,468,50
Kolkata,2025-03-06,6732,546,419,41
Ahmedabad,2025-03-06,6243,657,599,132
Jaipur,2025-03-06,6613,540,875,170
Lucknow,2025-03-06,9023,782,820,226
Mumbai,2025-03-07,2899,373,287,95
Delhi,2025-03-07,4496,442,436,105
Bengaluru,2025-03-07,4511,515,490,125
Pune,2025-03-07,4677,393,258,19
Chennai,2025-03-07,5561,617,493,50
Hyderabad,2025-03-07,4724,652,252,175
Kolkata,2025-03-07,5097,616,679,54
Ahmedabad,2025-03-07,5139,682,764,174
Jaipur,2025-03-07,6770,514,405,193
Lucknow,2025-03-07,7635,807,818,217
Mumbai,2025-03-08,2854,269,293,91
Delhi,2025-03-08,4299,272,424,84
Bengaluru,2025-03-08,4839,502,191,72
Pune,2025-03-08,3552,333,321,140
Chennai,2025-03-08,5507,507,249,44
Hyderabad,2025-03-08,4239,671,422,145
Kolkata,2025-03-08,4710,736,526,123
Ahmedabad,2025-03-08,7297,499,534,123
Jaipur,2025-03-08,8069,663,636,112
Lucknow,2025-03-08,6838,476,816,60
Mumbai,2025-03-09,3026,253,318,8
Delhi,2025-03-09,3605,317,337,52
Bengaluru,2025-03-09,3565,438,447,68
Pune,2025-03-09,5131,421,405,21
Chennai,2025-03-09,5353,395,583,51
Hyderabad,2025-03-09,4700,401,239,45
Kolkata,2025-03-09,5294,533,263,44
Ahmedabad,2025-03-09,7790,514,767,161
Jaipur,2025-03-09,5563,599,311,84
Lucknow,2025-03-09,7156,837,533,181
Mumbai,2025-03-10,3225,343,220,58
Delhi,2025-03-10,2814,244,379,99
Bengaluru,2025-03-10,3284,423,212,123
Pune,2025-03-10,3633,342,511,17
Chennai,2025-03-10,4263,608,247,50
Hyderabad,2025-03-10,6647,685,292,133
Kolkata,2025-03-10,7417,465,516,119
Ahmedabad,2025-03-10,6068,549,474,168
Jaipur,2025-03-10,5370,723,602,161
Lucknow,2025-03-10,8379,604,595,5
Mumbai,2025-03-11,3161,282,349,72
Delhi,2025-03-11,3447,439,307,35
Bengaluru,2025-03-11,4448,379,506,115
Pune,2025-03-11,3502,362,349,99
Chennai,2025-03-11,5405,602,280,101
Hyderabad,2025-03-11,6752,390,547,114
Kolkata,2025-03-11,4682,395,280,53
Ahmedabad,2025-03-11,7173,772,647,147
Jaipur,2025-03-11,6681,534,619,152
Lucknow,2025-03-11,8887,739,922,190
Mumbai,2025-03-12,3912,334,196,83
Delhi,2025-03-12,3923,397,240,9
Bengaluru,2025-03-12,5137,383,379,8
Pune,2025-03-12,5493,372,197,41
Chennai,2025-03-12,4235,469,495,53
Hyderabad,2025-03-12,4693,431,305,151
Kolkata,2025-03-12,6123,400,465,88
Ahmedabad,2025-03-12,7257,674,667,39
Jaipur,2025-03-12,5338,641,483,75
Lucknow,2025-03-12,9036,875,802,11
Mumbai,2025-03-13,2729,212,205,47
Delhi,2025-03-13,3303,392,180,101
Bengaluru,2025-03-13,3378,391,380,126
Pune,2025-03-13,3522,484,525,139
Chennai,2025-03-13,5846,593,218,144
Hyderabad,2025-03-13,5112,360,233,154
Kolkata,2025-03-13,5738,629,525,27
Ahmedabad,2025-03-13,7935,444,297,24
Jaipur,2025-03-13,6825,655,747,14
Lucknow,2025-03-13,9347,665,872,38
Mumbai,2025-03-14,2987,208,255,11
Delhi,2025-03-14,3565,250,289,104
Bengaluru,2025-03-14,3164,431,363,83
Pune,2025-03-14,3782,574,471,81
Chennai,2025-03-14,4251,618,308,105
Hyderabad,2025-03-14,4728,506,244,123
Kolkata,2025-03-14,7100,544,667,36
Ahmedabad,2025-03-14,5080,432,292,190
Jaipur,2025-03-14,7199,601,437,185
Lucknow,2025-03-14,7356,673,481,15
Mumbai,2025-03-15,3329,311,351,8
Delhi,2025-03-15,4377,396,375,45
Bengaluru,2025-03-15,4089,467,302,13
Pune,2025-03-15,4252,297,255,17
Chennai,2025-03-15,5784,621,361,44
Hyderabad,2025-03-15,6375,556,401,68
Kolkata,2025-03-15,7500,462,504,30
Ahmedabad,2025-03-15,7080,653,402,95
Jaipur,2025-03-15,5584,862,787,183
Lucknow,2025-03-15,6838,855,486,15
Mumbai,2025-03-16,2668,290,271,0
Delhi,2025-03-16,4437,425,279,29
Bengaluru,2025-03-16,4391,371,395,30
Pune,2025-03-16,4096,315,429,139
Chennai,2025-03-16,6139,501,270,73
Hyderabad,2025-03-16,5412,621,362,86
Kolkata,2025-03-16,6063,701,732,154
Ahmedabad,2025-03-16,5927,419,606,100
Jaipur,2025-03-16,8574,455,667,85
Lucknow,2025-03-16,7577,643,361,188
Mumbai,2025-03-17,2419,245,321,59
Delhi,2025-03-17,3802,337,273,95
Bengaluru,2025-03-17,4358,471,334,8
Pune,2025-03-17,4832,521,452,21
Chennai,2025-03-17,5590,530,238,10
Hyderabad,2025-03-17,6016,378,675,164
Kolkata,2025-03-17,5433,706,357,87
Ahmedabad,2025-03-17,5274,495,665,46
Jaipur,2025-03-17,6059,567,425,77
Lucknow,2025-03-17,7278,502,887,76
Mumbai,2025-03-18,3093,209,258,5
Delhi,2025-03-18,3304,429,190,78
Bengaluru,2025-03-18,4689,458,205,89
Pune,2025-03-18,5738,381,507,97
Chennai,2025-03-18,6086,601,306,149
Hyderabad,2025-03-18,5543,493,238,155
Kolkata,2025-03-18,4686,662,734,40
Ahmedabad,2025-03-18,4990,640,759,58
Jaipur,2025-03-18,7693,531,492,109
Lucknow,2025-03-18,7471,764,378,6
Mumbai,2025-03-19,2847,262,330,39
Delhi,2025-03-19,4193,282,156,83
Bengaluru,2025-03-19,4152,318,397,77
Pune,2025-03-19,4417,530,538,135
Chennai,2025-03-19,4687,376,384,36
Hyderabad,2025-03-19,5534,445,669,60
Kolkata,2025-03-19,6092,486,369,134
Ahmedabad,2025-03-19,6113,603,747,10
Jaipur,2025-03-19,5861,528,396,55
Lucknow,2025-03-19,5761,832,719,30
Mumbai,2025-03-20,3670,218,184,64
Delhi,2025-03-20,4234,249,153,81
Bengaluru,2025-03-20,4859,306,402,82
Pune,2025-03-20,3580,390,194,11
Chennai,2025-03-20,4464,543,467,0
Hyderabad,2025-03-20,6957,613,238,159
Kolkata,2025-03-20,7549,459,471,92
Ahmedabad,2025-03-20,7016,704,661,61
Jaipur,2025-03-20,6374,703,430,6
Lucknow,2025-03-20,7282,621,789,69
Mumbai,2025-03-21,3992,334,334,63
Delhi,2025-03-21,4469,387,435,101
Bengaluru,2025-03-21,4639,503,182,13
Pune,2025-03-21,5136,474,230,49
Chennai,2025-03-21,5488,421,596,133
Hyderabad,2025-03-21,4877,535,451,78
Kolkata,2025-03-21,6574,453,461,141
Ahmedabad,2025-03-21,5790,765,298,137
Jaipur,2025-03-21,7640,757,663,24
Lucknow,2025-03-21,6825,618,476,110
Mumbai,2025-03-22,3000,356,181,9
Delhi,2025-03-22,3507,277,459,110
Bengaluru,2025-03-22,4300,297,457,95
Pune,2025-03-22,4920,408,462,127
Chennai,2025-03-22,4343,341,380,118
Hyderabad,2025-03-22,5523,682,427,123
Kolkata,2025-03-22,6633,518,621,184
Ahmedabad,2025-03-22,7639,739,600,139
Jaipur,2025-03-22,7721,557,817,166
Lucknow,2025-03-22,7419,896,670,150
Mumbai,2025-03-23,2881,276,377,99
Delhi,2025-03-23,3510,243,229,37
Bengaluru,2025-03-23,4473,510,223,81
Pune,2025-03-23,4714,318,531,81
Chennai,2025-03-23,4479,639,217,149
Hyderabad,2025-03-23,4653,458,446,43
Kolkata,2025-03-23,5500,482,328,41
Ahmedabad,2025-03-23,5317,489,435,62
Jaipur,2025-03-23,8695,785,692,116
Lucknow,2025-03-23,7914,575,760,197
Mumbai,2025-03-24,3301,287,382,15
Delhi,2025-03-24,3920,374,298,6
Bengaluru,2025-03-24,3343,265,345,102
Pune,2025-03-24,4835,379,447,90
Chennai,2025-03-24,5152,462,499,160
Hyderabad,2025-03-24,5098,380,652,173
Kolkata,2025-03-24,7332,643,527,190
Ahmedabad,2025-03-24,6626,486,533,60
Jaipur,2025-03-24,5637,491,356,218
Lucknow,2025-03-24,8854,607,472,58
Mumbai,2025-03-25,2828,308,294,89
Delhi,2025-03-25,4334,355,228,1
Bengaluru,2025-03-25,3597,344,257,82
Pune,2025-03-25,4892,428,422,31
Chennai,2025-03-25,4585,431,387,68
Hyderabad,2025-03-25,6940,353,446,109
Kolkata,2025-03-25,4596,703,467,31
Ahmedabad,2025-03-25,7878,735,456,81
Jaipur,2025-03-25,5474,556,310,127
Lucknow,2025-03-25,6620,554,533,72
Mumbai,2025-03-26,3768,362,342,44
Delhi,2025-03-26,4019,451,266,31
Bengaluru,2025-03-26,3543,321,210,70
Pune,2025-03-26,4089,524,459,116
Chennai,2025-03-26,4660,395,473,31
Hyderabad,2025-03-26,4544,466,427,70
Kolkata,2025-03-26,7598,451,752,33
Ahmedabad,2025-03-26,7750,714,753,63
Jaipur,2025-03-26,7478,848,518,117
Lucknow,2025-03-26,8922,485,698,169
Mumbai,2025-03-27,2460,236,376,41
Delhi,2025-03-27,3654,330,234,5
Bengaluru,2025-03-27,3839,495,439,36
Pune,2025-03-27,3682,465,457,37
Chennai,2025-03-27,5279,507,359,137
Hyderabad,2025-03-27,6508,413,290,74
Kolkata,2025-03-27,6196,579,471,19
Ahmedabad,2025-03-27,6420,654,741,205
Jaipur,2025-03-27,6403,795,321,114
Lucknow,2025-03-27,7124,565,533,25
Mumbai,2025-03-28,3073,375,135,74
Delhi,2025-03-28,3666,406,308,54
Bengaluru,2025-03-28,3686,272,382,74
Pune,2025-03-28,4594,436,219,6
Chennai,2025-03-28,5979,443,382,104
Hyderabad,2025-03-28,5953,396,470,47
Kolkata,2025-03-28,6056,465,593,141
Ahmedabad,2025-03-28,6137,568,499,132
Jaipur,2025-03-28,6103,615,685,94
Lucknow,2025-03-28,7692,528,800,101
Mumbai,2025-03-29,2535,399,228,75
Delhi,2025-03-29,3835,389,268,93
Bengaluru,2025-03-29,5110,276,500,104
Pune,2025-03-29,3754,520,233,96
Chennai,2025-03-29,4352,612,379,10
Hyderabad,2025-03-29,6824,381,669,162
Kolkata,2025-03-29,4908,536,333,180
Ahmedabad,2025-03-29,5579,605,752,89
Jaipur,2025-03-29,8244,794,538,102
Lucknow,2025-03-29,7099,553,716,101
Mumbai,2025-03-30,3571,241,243,91
Delhi,2025-03-30,4528,425,347,14
Bengaluru,2025-03-30,4165,349,243,106
Pune,2025-03-30,4734,296,215,0
Chennai,2025-03-30,5366,379,349,149
Hyderabad,2025-03-30,4807,518,388,30
Kolkata,2025-03-30,6844,461,632,25
Ahmedabad,2025-03-30,7018,645,698,41
Jaipur,2025-03-30,7703,712,754,216
Lucknow,2025-03-30,9277,761,730,55
Mumbai,2025-03-31,2436,232,353,28
Delhi,2025-03-31,2776,340,163,24
Bengaluru,2025-03-31,3642,261,193,103
Pune,2025-03-31,4892,452,452,106
Chennai,2025-03-31,6344,446,592,36
Hyderabad,2025-03-31,5580,562,517,73
Kolkata,2025-03-31,6091,486,651,162
Ahmedabad,2025-03-31,6794,808,476,161
Jaipur,2025-03-31,6839,834,873,131
Lucknow,2025-03-31,8988,587,547,199
Mumbai,2025-04-01,3466,345,322,14
Delhi,2025-04-01,3180,456,316,109
Bengaluru,2025-04-01,3192,357,401,58
Pune,2025-04-01,5442,408,492,73
Chennai,2025-04-01,6054,405,528,25
Hyderabad,2025-04-01,5228,678,279,118
Kolkata,2025-04-01,5201,754,455,133
Ahmedabad,2025-04-01,7919,543,618,165
Jaipur,2025-04-01,7665,547,561,220
Lucknow,2025-04-01,5899,650,501,98
Mumbai,2025-04-02,2582,338,160,30
Delhi,2025-04-02,3666,332,202,40
Bengaluru,2025-04-02,4527,266,468,76
Pune,2025-04-02,5250,456,575,50
Chennai,2025-04-02,3895,438,542,6
Hyderabad,2025-04-02,5813,458,582,129
Kolkata,2025-04-02,4927,566,505,35
Ahmedabad,2025-04-02,5060,464,383,99
Jaipur,2025-04-02,6838,647,812,101
Lucknow,2025-04-02,6324,747,924,82
Mumbai,2025-04-03,2499,278,302,33
Delhi,2025-04-03,3730,373,169,3
Bengaluru,2025-04-03,4547,442,278,105
Pune,2025-04-03,5110,396,245,4
Chennai,2025-04-03,4494,545,484,102
Hyderabad,2025-04-03,5081,613,272,24
Kolkata,2025-04-03,6050,597,592,73
Ahmedabad,2025-04-03,5353,435,755,130
Jaipur,2025-04-03,6128,662,849,177
Lucknow,2025-04-03,7970,635,409,96
Mumbai,2025-04-04,2846,251,305,49
Delhi,2025-04-04,3689,339,159,8
Bengaluru,2025-04-04,3817,509,469,107
Pune,2025-04-04,5693,536,515,71
Chennai,2025-04-04,4257,440,327,116
Hyderabad,2025-04-04,5657,695,359,132
Kolkata,2025-04-04,5103,414,595,152
Ahmedabad,2025-04-04,7615,596,536,2
Jaipur,2025-04-04,5623,551,859,200
Lucknow,2025-04-04,9121,699,665,176
Mumbai,2025-04-05,3361,288,239,0
Delhi,2025-04-05,3241,369,204,32
Bengaluru,2025-04-05,4771,296,398,89
Pune,2025-04-05,5070,467,528,36
Chennai,2025-04-05,5268,335,357,131
Hyderabad,2025-04-05,6653,594,684,22
Kolkata,2025-04-05,5117,677,595,73
Ahmedabad,2025-04-05,6357,731,691,176
Jaipur,2025-04-05,5512,509,490,106
Lucknow,2025-04-05,6119,831,592,225
Mumbai,2025-04-06,3884,332,358,66
Delhi,2025-04-06,2947,449,359,14
Bengaluru,2025-04-06,4321,420,308,92
Pune,2025-04-06,5365,401,381,85
Chennai,2025-04-06,5438,463,447,11
Hyderabad,2025-04-06,5394,484,358,0
Kolkata,2025-04-06,6900,652,640,170
Ahmedabad,2025-04-06,7904,483,667,183
Jaipur,2025-04-06,7364,548,515,5
Lucknow,2025-04-06,8748,619,355,104
Mumbai,2025-04-07,3417,367,171,58
Delhi,2025-04-07,3585,249,366,24
Bengaluru,2025-04-07,3692,448,416,64
Pune,2025-04-07,4885,466,542,20
Chennai,2025-04-07,3893,505,351,51
Hyderabad,2025-04-07,6145,366,463,65
Kolkata,2025-04-07,7098,604,730,110
Ahmedabad,2025-04-07,4969,535,542,93
Jaipur,2025-04-07,5471,584,412,104
Lucknow,2025-04-07,7005,840,708,150
Mumbai,2025-04-08,3509,288,222,18
Delhi,2025-04-08,3443,282,281,87
Bengaluru,2025-04-08,5026,334,294,91
Pune,2025-04-08,5568,332,377,20
Chennai,2025-04-08,4670,589,389,105
Hyderabad,2025-04-08,5545,401,479,159
Kolkata,2025-04-08,7127,703,346,105
Ahmedabad,2025-04-08,4929,561,587,45
Jaipur,2025-04-08,8765,589,661,153
Lucknow,2025-04-08,6779,565,322,177
Mumbai,2025-04-09,2749,394,262,73
Delhi,2025-04-09,3064,247,449,29
Bengaluru,2025-04-09,3198,290,479,76
Pune,2025-04-09,4929,362,521,44
Chennai,2025-04-09,3950,329,547,103
Hyderabad,2025-04-09,4733,590,585,98
Kolkata,2025-04-09,6492,420,665,133
Ahmedabad,2025-04-09,5335,790,806,186
Jaipur,2025-04-09,6642,865,637,192
Lucknow,2025-04-09,8872,803,346,41
Mumbai,2025-04-10,3549,399,162,22
Delhi,2025-04-10,3003,318,367,109
Bengaluru,2025-04-10,3679,518,328,40
Pune,2025-04-10,5302,562,305,23
Chennai,2025-04-10,4827,395,303,9
Hyderabad,2025-04-10,4975,591,613,12
Kolkata,2025-04-10,4838,590,651,83
Ahmedabad,2025-04-10,7229,536,334,150
Jaipur,2025-04-10,8275,721,786,78
Lucknow,2025-04-10,7976,570,577,196
Mumbai,2025-04-11,3049,329,381,99
Delhi,2025-04-11,3717,274,214,111
Bengaluru,2025-04-11,5014,506,230,120
Pune,2025-04-11,4871,412,410,114
Chennai,2025-04-11,5583,475,279,131
Hyderabad,2025-04-11,5074,442,297,134
Kolkata,2025-04-11,6532,441,637,55
Ahmedabad,2025-04-11,7183,585,591,30
Jaipur,2025-04-11,5990,561,564,158
Lucknow,2025-04-11,7409,804,624,197
Mumbai,2025-04-12,2403,381,174,25
Delhi,2025-04-12,4169,401,348,18
Bengaluru,2025-04-12,3437,435,406,2
Pune,2025-04-12,4294,300,516,122
Chennai,2025-04-12,4148,551,244,48
Hyderabad,2025-04-12,6304,612,652,55
Kolkata,2025-04-12,6202,592,424,147
Ahmedabad,2025-04-12,6538,488,499,74
Jaipur,2025-04-12,8404,595,830,148
Lucknow,2025-04-12,7351,571,903,146
Mumbai,2025-04-13,3795,350,253,23
Delhi,2025-04-13,3635,313,265,5
Bengaluru,2025-04-13,4269,399,189,66
Pune,2025-04-13,4432,488,550,79
Chennai,2025-04-13,6139,596,282,136
Hyderabad,2025-04-13,4691,390,319,103
Kolkata,2025-04-13,4706,640,574,88
Ahmedabad,2025-04-13,5011,522,582,30
Jaipur,2025-04-13,7416,770,747,3
Lucknow,2025-04-13,7444,717,510,234
Mumbai,2025-04-14,2975,344,309,16
Delhi,2025-04-14,2874,425,230,76
Bengaluru,2025-04-14,4019,463,350,35
Pune,2025-04-14,3936,563,455,99
Chennai,2025-04-14,5307,395,318,55
Hyderabad,2025-04-14,6813,411,449,1
Kolkata,2025-04-14,4926,408,633,29
Ahmedabad,2025-04-14,5568,767,667,125
Jaipur,2025-04-14,8453,635,622,114
Lucknow,2025-04-14,8908,912,496,92
Mumbai,2025-04-15,3424,280,178,17
Delhi,2025-04-15,2921,264,395,2
Bengaluru,2025-04-15,4593,404,496,74
Pune,2025-04-15,5607,442,530,107
Chennai,2025-04-15,5429,367,451,92
Hyderabad,2025-04-15,4897,680,318,106
Kolkata,2025-04-15,5925,675,560,96
Ahmedabad,2025-04-15,6253,454,806,202
Jaipur,2025-04-15,8204,593,658,38
Lucknow,2025-04-15,7169,738,348,28
Mumbai,2025-04-16,3839,274,338,55
Delhi,2025-04-16,3382,231,203,102
Bengaluru,2025-04-16,4719,322,354,75
Pune,2025-04-16,5074,485,439,59
Chennai,2025-04-16,5489,610,267,125
Hyderabad,2025-04-16,5380,581,456,103
Kolkata,2025-04-16,6534,683,487,17
Ahmedabad,2025-04-16,5083,770,753,67
Jaipur,2025-04-16,8551,461,786,80
Lucknow,2025-04-16,6625,628,809,235
Mumbai,2025-04-17,2704,257,194,34
Delhi,2025-04-17,3256,421,420,94
Bengaluru,2025-04-17,5019,379,450,114
Pune,2025-04-17,4519,294,514,105
Chennai,2025-04-17,6100,345,630,27
Hyderabad,2025-04-17,6116,686,662,173
Kolkata,2025-04-17,7412,621,594,85
Ahmedabad,2025-04-17,6298,767,495,85
Jaipur,2025-04-17,6106,682,842,24
Lucknow,2025-04-17,8043,713,762,31
Mumbai,2025-04-18,2531,263,275,24
Delhi,2025-04-18,3823,398,157,75
Bengaluru,2025-04-18,3862,477,499,116
Pune,2025-04-18,3851,321,503,144
Chennai,2025-04-18,4506,592,461,56
Hyderabad,2025-04-18,4369,549,523,12
Kolkata,2025-04-18,5701,460,308,60
Ahmedabad,2025-04-18,5240,619,718,18
Jaipur,2025-04-18,7922,875,403,199
Lucknow,2025-04-18,9294,652,354,194
Mumbai,2025-04-19,2473,300,220,24
Delhi,2025-04-19,3609,355,195,15
Bengaluru,2025-04-19,5113,425,420,110
Pune,2025-04-19,3906,302,352,12
Chennai,2025-04-19,4386,402,273,26
Hyderabad,2025-04-19,6834,382,353,132
Kolkata,2025-04-19,5196,471,412,143
Ahmedabad,2025-04-19,7833,529,723,91
Jaipur,2025-04-19,7828,764,568,201
Lucknow,2025-04-19,5679,685,487,82
Mumbai,2025-04-20,2950,331,336,25
Delhi,2025-04-20,3313,284,428,17
Bengaluru,2025-04-20,4994,333,444,73
Pune,2025-04-20,3524,473,379,136
Chennai,2025-04-20,4711,412,353,120
Hyderabad,2025-04-20,4392,570,416,166
Kolkata,2025-04-20,6013,746,737,89
Ahmedabad,2025-04-20,5653,576,425,172
Jaipur,2025-04-20,8745,449,502,162
Lucknow,2025-04-20,8954,865,596,209
Mumbai,2025-04-21,3531,204,360,61
Delhi,2025-04-21,4541,323,229,8
Bengaluru,2025-04-21,3367,467,400,53
Pune,2025-04-21,4958,456,311,53
Chennai,2025-04-21,4173,415,611,129
Hyderabad,2025-04-21,5407,639,369,25
Kolkata,2025-04-21,5068,572,620,26
Ahmedabad,2025-04-21,8134,458,382,25
Jaipur,2025-04-21,7650,786,439,173
Lucknow,2025-04-21,6212,679,535,42
Mumbai,2025-04-22,3585,205,144,7
Delhi,2025-04-22,2877,440,217,37
Bengaluru,2025-04-22,4569,291,243,121
Pune,2025-04-22,5656,558,279,63
Chennai,2025-04-22,5326,425,242,37
Hyderabad,2025-04-22,4270,552,696,41
Kolkata,2025-04-22,4746,472,559,177
Ahmedabad,2025-04-22,8090,434,328,38
Jaipur,2025-04-22,6401,474,559,8
Lucknow,2025-04-22,9378,516,687,217
Mumbai,2025-04-23,3258,389,223,98
Delhi,2025-04-23,2940,308,338,113
Bengaluru,2025-04-23,4959,499,317,42
Pune,2025-04-23,5510,460,210,92
Chennai,2025-04-23,5428,376,451,123
Hyderabad,2025-04-23,5944,564,264,56
Kolkata,2025-04-23,6388,660,564,86
Ahmedabad,2025-04-23,7608,463,438,86
Jaipur,2025-04-23,8784,491,634,90
Lucknow,2025-04-23,6427,588,607,17
Mumbai,2025-04-24,3329,228,334,10
Delhi,2025-04-24,3086,401,371,101
Bengaluru,2025-04-24,3609,327,274,54
Pune,2025-04-24,5724,550,570,49
Chennai,2025-04-24,6327,519,592,116
Hyderabad,2025-04-24,6428,559,672,174
Kolkata,2025-04-24,6397,403,426,20
Ahmedabad,2025-04-24,8087,814,334,116
Jaipur,2025-04-24,7384,603,563,208
Lucknow,2025-04-24,6307,897,592,208
Mumbai,2025-04-25,3873,205,236,41
Delhi,2025-04-25,3287,421,222,48
Bengaluru,2025-04-25,4580,439,191,107
Pune,2025-04-25,5745,486,409,41
Chennai,2025-04-25,3965,549,315,151
Hyderabad,2025-04-25,5589,499,328,54
Kolkata,2025-04-25,7525,623,523,46
Ahmedabad,2025-04-25,6164,547,708,76
Jaipur,2025-04-25,6960,808,438,164
Lucknow,2025-04-25,6523,872,526,0
Mumbai,2025-04-26,3120,236,257,92
Delhi,2025-04-26,3484,367,271,109
Bengaluru,2025-04-26,4096,360,264,26
Pune,2025-04-26,4590,476,522,30
Chennai,2025-04-26,4388,410,424,66
Hyderabad,2025-04-26,4624,614,497,95
Kolkata,2025-04-26,4717,595,551,92
Ahmedabad,2025-04-26,5831,799,637,205
Jaipur,2025-04-26,7652,660,416,119
Lucknow,2025-04-26,7877,473,615,180
Mumbai,2025-04-27,2714,340,383,7
Delhi,2025-04-27,4422,259,270,6
Bengaluru,2025-04-27,4828,371,344,74
Pune,2025-04-27,4801,312,247,138
Chennai,2025-04-27,5316,336,283,25
Hyderabad,2025-04-27,4765,626,302,115
Kolkata,2025-04-27,6638,702,600,173
Ahmedabad,2025-04-27,5506,813,516,125
Jaipur,2025-04-27,6641,692,639,3
Lucknow,2025-04-27,6232,692,880,66
Mumbai,2025-04-28,2631,212,392,62
Delhi,2025-04-28,4072,240,296,73
Bengaluru,2025-04-28,5143,510,493,54
Pune,2025-04-28,4479,480,578,1
Chennai,2025-04-28,4874,433,605,17
Hyderabad,2025-04-28,4837,438,287,4
Kolkata,2025-04-28,5979,566,262,148
Ahmedabad,2025-04-28,5911,709,764,202
Jaipur,2025-04-28,7753,836,570,156
Lucknow,2025-04-28,8665,827,650,137
Mumbai,2025-04-29,3602,203,399,77
Delhi,2025-04-29,4493,371,343,108
Bengaluru,2025-04-29,4030,308,331,122
Pune,2025-04-29,4045,337,413,9
Chennai,2025-04-29,5423,522,365,52
Hyderabad,2025-04-29,4752,536,240,66
Kolkata,2025-04-29,4854,448,377,163
Ahmedabad,2025-04-29,6370,739,732,58
Jaipur,2025-04-29,5786,586,679,169
Lucknow,2025-04-29,8656,684,575,165
Mumbai,2025-04-30,3540,383,326,84
Delhi,2025-04-30,3655,367,221,91
Bengaluru,2025-04-30,4485,308,320,110
Pune,2025-04-30,5106,362,514,61
Chennai,2025-04-30,5492,514,289,52
Hyderabad,2025-04-30,6754,639,278,104
Kolkata,2025-04-30,6854,740,519,53
Ahmedabad,2025-04-30,7689,697,779,31
Jaipur,2025-04-30,6876,515,332,113
Lucknow,2025-04-30,8222,893,605,111
Mumbai,2025-05-01,3280,311,216,96
Delhi,2025-05-01,4277,276,449,97
Bengaluru,2025-05-01,4465,458,420,87
Pune,2025-05-01,4749,400,222,126
Chennai,2025-05-01,4881,630,611,62
Hyderabad,2025-05-01,6459,495,454,129
Kolkata,2025-05-01,7387,579,683,39
Ahmedabad,2025-05-01,6047,774,790,139
Jaipur,2025-05-01,6173,634,605,91
Lucknow,2025-05-01,7717,766,419,72
Mumbai,2025-05-02,3619,323,160,11
Delhi,2025-05-02,3735,320,255,93
Bengaluru,2025-05-02,4537,296,183,91
Pune,2025-05-02,5346,497,479,108
Chennai,2025-05-02,5121,330,359,133
Hyderabad,2025-05-02,5470,441,534,30
Kolkata,2025-05-02,5020,419,696,113
Ahmedabad,2025-05-02,5663,704,313,131
Jaipur,2025-05-02,6975,846,605,85
Lucknow,2025-05-02,7942,518,643,68
Mumbai,2025-05-03,2807,239,256,72
Delhi,2025-05-03,3124,407,338,55
Bengaluru,2025-05-03,4962,328,197,59
Pune,2025-05-03,3650,484,253,24
Chennai,2025-05-03,6219,487,463,38
Hyderabad,2025-05-03,5839,618,501,92
Kolkata,2025-05-03,5545,564,336,98
Ahmedabad,2025-05-03,6120,551,486,175
Jaipur,2025-05-03,8163,449,655,59
Lucknow,2025-05-03,6582,617,538,42
Mumbai,2025-05-04,3478,337,378,2
Delhi,2025-05-04,2935,370,292,85
Bengaluru,2025-05-04,4163,331,191,35
Pune,2025-05-04,3522,422,313,49
Chennai,2025-05-04,5965,406,588,104
Hyderabad,2025-05-04,6030,446,646,122
Kolkata,2025-05-04,6945,519,316,160
Ahmedabad,2025-05-04,5332,798,726,152
Jaipur,2025-05-04,6853,594,603,133
Lucknow,2025-05-04,6482,835,787,85
Mumbai,2025-05-05,3737,309,194,12
Delhi,2025-05-05,3585,341,403,47
Bengaluru,2025-05-05,4210,332,473,29
Pune,2025-05-05,4554,324,486,12
Chennai,2025-05-05,4475,326,302,18
Hyderabad,2025-05-05,5659,690,499,30
Kolkata,2025-05-05,5279,527,457,189
Ahmedabad,2025-05-05,6221,575,642,178
Jaipur,2025-05-05,5492,556,733,211
Lucknow,2025-05-05,6718,678,475,156
Mumbai,2025-05-06,3699,264,160,20
Delhi,2025-05-06,3634,275,403,27
Bengaluru,2025-05-06,4921,402,444,73
Pune,2025-05-06,4302,492,484,58
Chennai,2025-05-06,5859,363,235,99
Hyderabad,2025-05-06,4480,388,339,166
Kolkata,2025-05-06,7168,668,747,109
Ahmedabad,2025-05-06,5398,455,523,96
Jaipur,2025-05-06,6883,507,436,216
Lucknow,2025-05-06,6956,665,756,155
Mumbai,2025-05-07,3466,223,228,43
Delhi,2025-05-07,3593,267,183,66
Bengaluru,2025-05-07,4832,515,187,57
Pune,2025-05-07,5589,495,280,12
Chennai,2025-05-07,4413,400,618,20
Hyderabad,2025-05-07,4960,412,581,28
Kolkata,2025-05-07,5150,625,464,88
